gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,ServiceCount,Churn_Probability,Risk_Level,Recommended_Action
Female,0,Yes,Yes,49,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,95.6,4783.5,Yes,1,2,0.6089581,Medium Risk,Send Promotion / SMS Campaign
Male,1,Yes,No,59,No,No phone service,DSL,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,50.25,2997.45,No,0,3,0.5174045,Low Risk,No Immediate Action
Female,0,No,No,69,Yes,Yes,DSL,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),85.35,5897.4,No,0,5,0.011371225,Low Risk,No Immediate Action
Male,0,No,No,11,No,No phone service,DSL,0,0,1,0,1,0,One year,Yes,Electronic check,41.6,470.6,Yes,1,2,0.84707093,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,10,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,51.65,524.5,No,0,1,0.08029617,Low Risk,No Immediate Action
Male,0,Yes,Yes,12,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),24.0,269.65,No,0,0,0.03710119,Low Risk,No Immediate Action
Male,0,No,No,45,Yes,Yes,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Credit card (automatic),100.85,4740.0,Yes,1,3,0.77323514,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,39,Yes,No,DSL,0,0,1,0,1,0,Month-to-month,Yes,Mailed check,59.85,2341.5,No,0,2,0.14055668,Low Risk,No Immediate Action
Male,1,Yes,No,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),25.45,1789.65,No,0,0,0.0025470087,Low Risk,No Immediate Action
Male,0,Yes,Yes,71,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),23.9,1626.4,No,0,0,0.0027163893,Low Risk,No Immediate Action
Female,0,Yes,Yes,33,Yes,Yes,No,0,0,0,0,0,0,One year,No,Credit card (automatic),24.15,800.3,No,0,0,0.04243947,Low Risk,No Immediate Action
Male,1,No,No,67,Yes,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,75.7,5060.85,No,0,0,0.058708616,Low Risk,No Immediate Action
Male,0,Yes,Yes,37,No,No phone service,DSL,1,1,1,0,0,0,Month-to-month,No,Bank transfer (automatic),40.2,1448.8,Yes,1,3,0.5313721,Low Risk,No Immediate Action
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,No,Electronic check,84.5,4254.85,Yes,1,1,0.8714919,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,9,Yes,No,DSL,0,1,0,0,0,0,Month-to-month,No,Mailed check,50.85,466.6,No,0,1,0.082359456,Low Risk,No Immediate Action
Male,0,Yes,No,52,Yes,Yes,Fiber optic,1,0,1,1,0,0,Two year,Yes,Credit card (automatic),91.6,4627.8,No,0,3,0.07220359,Low Risk,No Immediate Action
Female,0,No,No,70,Yes,Yes,Fiber optic,0,1,0,0,1,1,One year,No,Electronic check,98.9,6838.6,No,0,3,0.1182837,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,85.0,85.0,No,0,2,0.9366624,High Risk,Offer Discount + Call Center Follow-up
Female,1,No,No,14,Yes,Yes,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,78.95,1101.85,Yes,1,1,0.88918835,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,1,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,44.3,44.3,No,0,0,0.7153026,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,1,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.2,20.2,Yes,1,0,0.59649754,Low Risk,No Immediate Action
Female,0,No,No,52,Yes,Yes,Fiber optic,0,1,0,0,0,0,One year,Yes,Mailed check,80.2,4297.6,No,0,1,0.12802653,Low Risk,No Immediate Action
Male,0,No,No,6,Yes,No,DSL,0,0,1,0,1,0,Month-to-month,No,Mailed check,60.9,414.1,No,0,2,0.16667742,Low Risk,No Immediate Action
Male,0,Yes,No,7,No,No phone service,DSL,1,1,0,0,0,0,Month-to-month,No,Mailed check,34.2,256.6,No,0,2,0.14368281,Low Risk,No Immediate Action
Female,1,No,No,47,Yes,Yes,Fiber optic,0,1,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),85.2,3969.35,Yes,1,2,0.6818172,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,26,Yes,No,Fiber optic,1,0,1,1,0,0,One year,Yes,Credit card (automatic),87.15,2274.1,No,0,3,0.017479248,Low Risk,No Immediate Action
Male,0,Yes,Yes,25,Yes,No,DSL,1,0,0,1,0,0,Month-to-month,No,Electronic check,54.3,1296.8,No,0,2,0.10523177,Low Risk,No Immediate Action
Male,0,No,No,69,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.1,1268.85,No,0,0,0.01301889,Low Risk,No Immediate Action
Female,0,No,No,72,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),112.75,8192.6,No,0,6,0.0047163498,Low Risk,No Immediate Action
Male,0,No,No,4,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.95,59.25,No,0,0,0.16528141,Low Risk,No Immediate Action
Male,0,Yes,Yes,59,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.5,1147.85,No,0,0,0.044080593,Low Risk,No Immediate Action
Male,0,No,No,67,Yes,No,DSL,1,0,1,0,0,1,Two year,No,Bank transfer (automatic),65.55,4361.55,No,0,3,0.016140465,Low Risk,No Immediate Action
Female,1,No,No,26,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,78.8,2006.1,No,0,1,0.27833924,Low Risk,No Immediate Action
Female,0,No,No,27,Yes,No,DSL,0,1,1,1,1,1,One year,No,Mailed check,78.2,2078.95,No,0,5,0.08611055,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,1,0,1,0,1,1,Two year,No,Bank transfer (automatic),105.25,7609.75,No,0,4,0.012790146,Low Risk,No Immediate Action
Female,0,No,No,6,Yes,No,Fiber optic,0,0,1,1,0,1,Month-to-month,Yes,Electronic check,89.25,487.05,No,0,3,0.5630652,Low Risk,No Immediate Action
Male,0,Yes,Yes,62,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.65,1218.45,No,0,0,0.0037686438,Low Risk,No Immediate Action
Male,0,No,No,20,Yes,Yes,DSL,0,1,0,1,1,0,One year,Yes,Electronic check,68.7,1416.2,No,0,3,0.13654716,Low Risk,No Immediate Action
Male,0,No,No,6,Yes,No,DSL,1,0,1,1,1,1,Month-to-month,No,Credit card (automatic),78.65,483.3,No,0,5,0.061795168,Low Risk,No Immediate Action
Male,0,No,No,51,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.75,1234.6,No,0,0,0.015206955,Low Risk,No Immediate Action
Female,0,Yes,Yes,61,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.75,1311.6,No,0,0,0.003527561,Low Risk,No Immediate Action
Male,1,Yes,No,62,Yes,Yes,Fiber optic,1,1,1,0,0,0,Month-to-month,Yes,Electronic check,89.1,5618.3,No,0,3,0.03338951,Low Risk,No Immediate Action
Female,0,No,No,72,Yes,Yes,Fiber optic,1,0,0,1,0,0,Two year,Yes,Bank transfer (automatic),84.7,6185.15,No,0,2,0.0027838305,Low Risk,No Immediate Action
Male,1,Yes,No,13,Yes,No,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,98.0,1237.85,Yes,1,4,0.79428965,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,5,Yes,No,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,94.45,498.1,Yes,1,3,0.9195803,High Risk,Offer Discount + Call Center Follow-up
Male,1,No,No,3,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,105.0,294.45,Yes,1,4,0.8361372,High Risk,Offer Discount + Call Center Follow-up
Female,1,Yes,No,26,Yes,Yes,Fiber optic,0,1,1,0,0,1,Month-to-month,Yes,Electronic check,93.85,2381.55,Yes,1,3,0.82877356,High Risk,Offer Discount + Call Center Follow-up
Male,1,No,No,13,Yes,No,DSL,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,59.9,788.35,No,0,2,0.091700666,Low Risk,No Immediate Action
Female,0,Yes,Yes,38,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.95,756.4,No,0,0,0.015512647,Low Risk,No Immediate Action
Female,1,Yes,No,8,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,84.0,613.4,Yes,1,1,0.9369834,High Risk,Offer Discount + Call Center Follow-up
Male,1,Yes,Yes,34,Yes,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,Yes,Electronic check,108.9,3625.2,No,0,5,0.13202782,Low Risk,No Immediate Action
Male,0,No,No,18,No,No phone service,DSL,1,0,1,0,0,0,Month-to-month,No,Mailed check,33.6,550.35,No,0,2,0.09324247,Low Risk,No Immediate Action
Male,0,Yes,Yes,56,Yes,No,Fiber optic,0,1,1,1,0,0,One year,Yes,Mailed check,85.85,4793.8,No,0,3,0.050935484,Low Risk,No Immediate Action
Female,0,No,No,36,No,No phone service,DSL,0,1,0,1,0,0,Month-to-month,Yes,Bank transfer (automatic),34.85,1267.2,No,0,2,0.0742414,Low Risk,No Immediate Action
Female,0,Yes,No,9,No,No phone service,DSL,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,48.75,442.2,Yes,1,3,0.8293262,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,1,Yes,No,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,84.85,84.85,Yes,1,2,0.9048432,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,12,Yes,No,DSL,1,0,0,1,0,0,Month-to-month,No,Mailed check,56.65,654.85,Yes,1,2,0.26044902,Low Risk,No Immediate Action
Female,1,Yes,Yes,57,Yes,No,Fiber optic,0,1,1,1,1,0,Month-to-month,Yes,Credit card (automatic),95.3,5567.45,No,0,4,0.03975157,Low Risk,No Immediate Action
Female,0,No,No,42,Yes,No,DSL,1,1,1,1,0,1,One year,No,Credit card (automatic),73.9,3160.55,Yes,1,5,0.63754845,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,Yes,33,Yes,Yes,No,0,0,0,0,0,0,Two year,Yes,Mailed check,24.5,740.3,Yes,1,0,0.13534214,Low Risk,No Immediate Action
Male,0,Yes,No,70,Yes,No,Fiber optic,1,1,0,1,0,0,Two year,No,Bank transfer (automatic),84.6,5706.2,No,0,3,0.014775389,Low Risk,No Immediate Action
Female,0,No,No,68,No,No phone service,DSL,0,1,0,1,0,1,Month-to-month,No,Electronic check,44.95,3085.35,No,0,3,0.05388956,Low Risk,No Immediate Action
Male,0,No,Yes,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,24.7,24.7,No,0,0,0.84500736,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,37,Yes,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,No,Credit card (automatic),100.3,3541.4,No,0,3,0.24795502,Low Risk,No Immediate Action
Female,0,No,Yes,4,Yes,Yes,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,25.45,84.2,No,0,0,0.19089045,Low Risk,No Immediate Action
Male,0,No,No,1,Yes,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,50.7,50.7,No,0,1,0.30272827,Low Risk,No Immediate Action
Male,0,No,No,20,No,No phone service,DSL,1,1,1,1,1,0,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,No,0,5,0.13100831,Low Risk,No Immediate Action
Male,0,Yes,Yes,72,Yes,No,DSL,1,1,0,1,1,0,Two year,No,Bank transfer (automatic),68.4,4855.35,No,0,4,0.0026244696,Low Risk,No Immediate Action
Female,0,No,No,31,Yes,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,89.9,2806.9,Yes,1,2,0.7392158,Medium Risk,Send Promotion / SMS Campaign
Male,1,Yes,No,18,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,No,Electronic check,78.55,1422.65,Yes,1,1,0.5798097,Low Risk,No Immediate Action
Male,0,Yes,No,11,Yes,No,DSL,0,0,0,0,1,0,Month-to-month,Yes,Bank transfer (automatic),55.05,608.15,No,0,1,0.18677953,Low Risk,No Immediate Action
Female,0,Yes,Yes,33,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.8,641.35,No,0,0,0.0049009365,Low Risk,No Immediate Action
Female,1,No,No,62,Yes,Yes,Fiber optic,0,0,0,0,1,0,One year,No,Electronic check,84.45,4959.15,No,0,1,0.077625714,Low Risk,No Immediate Action
Female,0,No,No,1,No,No phone service,DSL,0,0,1,1,0,0,Month-to-month,No,Mailed check,35.9,35.9,No,0,2,0.1601568,Low Risk,No Immediate Action
Male,0,Yes,No,16,Yes,No,Fiber optic,1,1,0,0,0,0,Month-to-month,No,Bank transfer (automatic),80.75,1321.3,No,0,2,0.105221026,Low Risk,No Immediate Action
Male,0,Yes,Yes,22,Yes,Yes,DSL,0,0,1,1,1,1,One year,Yes,Mailed check,78.65,1663.75,No,0,4,0.18907814,Low Risk,No Immediate Action
Female,0,Yes,Yes,49,Yes,No,DSL,1,0,1,1,0,0,Month-to-month,No,Bank transfer (automatic),61.75,3024.15,No,0,3,0.038580533,Low Risk,No Immediate Action
Male,0,Yes,Yes,36,Yes,No,DSL,1,0,1,0,0,1,One year,Yes,Credit card (automatic),63.7,2188.5,No,0,3,0.040252108,Low Risk,No Immediate Action
Male,0,Yes,No,42,Yes,Yes,Fiber optic,0,1,1,1,0,1,Month-to-month,Yes,Electronic check,99.45,4138.05,Yes,1,4,0.8023315,High Risk,Offer Discount + Call Center Follow-up
Male,1,No,No,4,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),25.2,102.5,Yes,1,0,0.7343617,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,12,Yes,Yes,DSL,0,0,0,1,1,1,One year,No,Mailed check,74.05,872.65,Yes,1,3,0.060512446,Low Risk,No Immediate Action
Female,0,No,No,31,Yes,No,Fiber optic,1,0,1,1,0,0,Month-to-month,No,Electronic check,87.6,2724.25,No,0,3,0.06899382,Low Risk,No Immediate Action
Male,0,Yes,No,5,Yes,Yes,Fiber optic,1,0,0,0,0,1,Month-to-month,Yes,Electronic check,89.15,413.25,No,0,2,0.4266405,Low Risk,No Immediate Action
Male,0,Yes,Yes,66,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),20.0,1374.2,No,0,0,0.0024003615,Low Risk,No Immediate Action
Female,1,No,No,15,Yes,Yes,DSL,0,0,0,1,0,0,Month-to-month,No,Credit card (automatic),55.0,757.1,Yes,1,1,0.69800997,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,64,Yes,Yes,Fiber optic,0,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),104.4,6692.65,No,0,4,0.095822364,Low Risk,No Immediate Action
Male,0,Yes,Yes,10,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),20.05,218.5,No,0,0,0.06256952,Low Risk,No Immediate Action
Male,0,Yes,Yes,7,Yes,No,Fiber optic,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,89.75,608.8,Yes,1,3,0.61510193,Medium Risk,Send Promotion / SMS Campaign
Male,0,No,No,29,No,No phone service,DSL,0,1,0,1,0,0,Month-to-month,No,Electronic check,34.3,1004.75,No,0,2,0.03557065,Low Risk,No Immediate Action
Male,0,No,No,57,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),20.65,1125.6,No,0,0,0.016526643,Low Risk,No Immediate Action
Female,0,No,No,46,Yes,Yes,Fiber optic,1,1,0,0,0,0,Month-to-month,No,Mailed check,84.25,3847.6,No,0,2,0.08754056,Low Risk,No Immediate Action
Male,0,No,No,53,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.65,978.0,No,0,0,0.06971297,Low Risk,No Immediate Action
Female,0,No,No,17,Yes,No,DSL,1,1,0,1,1,1,One year,No,Credit card (automatic),79.85,1387.35,No,0,5,0.11362896,Low Risk,No Immediate Action
Female,0,Yes,Yes,38,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,20.2,746.05,No,0,0,0.013588157,Low Risk,No Immediate Action
Male,0,No,No,15,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.8,304.6,No,0,0,0.039171416,Low Risk,No Immediate Action
Female,0,No,No,22,No,No phone service,DSL,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,50.35,1098.85,No,0,3,0.1585597,Low Risk,No Immediate Action
Male,0,Yes,No,14,Yes,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,85.15,1139.2,Yes,1,1,0.95302814,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,57,Yes,Yes,DSL,0,1,1,1,1,0,One year,No,Bank transfer (automatic),74.6,4368.95,No,0,4,0.013743969,Low Risk,No Immediate Action
Male,1,No,No,11,Yes,No,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),79.15,827.7,No,0,1,0.4088764,Low Risk,No Immediate Action
Female,0,Yes,Yes,1,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.35,20.35,No,0,0,0.045588434,Low Risk,No Immediate Action
Male,0,Yes,Yes,12,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),21.05,262.05,No,0,0,0.011470418,Low Risk,No Immediate Action
Male,1,Yes,No,3,Yes,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,94.6,279.55,Yes,1,2,0.94085926,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,Yes,36,Yes,No,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,94.7,3512.5,No,0,3,0.12383157,Low Risk,No Immediate Action
Male,0,No,No,16,Yes,No,Fiber optic,1,0,0,0,1,1,Month-to-month,Yes,Electronic check,94.25,1483.25,Yes,1,3,0.71535563,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,65,Yes,Yes,DSL,1,1,1,0,0,1,One year,No,Credit card (automatic),72.45,4653.85,Yes,1,4,0.3553589,Low Risk,No Immediate Action
Male,0,No,No,2,Yes,No,Fiber optic,0,1,0,0,0,0,Month-to-month,No,Electronic check,74.95,151.75,No,0,1,0.16351204,Low Risk,No Immediate Action
Female,0,No,No,42,Yes,Yes,Fiber optic,1,0,1,0,1,1,Month-to-month,Yes,Electronic check,105.2,4400.75,Yes,1,4,0.7055165,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,72,Yes,No,Fiber optic,1,1,1,1,1,1,Two year,No,Bank transfer (automatic),111.95,8033.1,No,0,6,0.0051768315,Low Risk,No Immediate Action
Male,0,No,No,62,Yes,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.85,1253.65,No,0,0,0.0058698193,Low Risk,No Immediate Action
Female,0,No,No,6,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,89.75,552.65,No,0,2,0.86592853,High Risk,Offer Discount + Call Center Follow-up
Male,0,Yes,No,48,Yes,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,20.05,1036.0,No,0,0,0.017208582,Low Risk,No Immediate Action
Male,0,No,No,35,Yes,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Electronic check,108.95,4025.5,No,0,5,0.24588737,Low Risk,No Immediate Action
Male,0,No,Yes,52,Yes,No,No,0,0,0,0,0,0,One year,No,Credit card (automatic),19.65,928.4,No,0,0,0.010035319,Low Risk,No Immediate Action
Female,0,No,No,1,No,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,24.9,24.9,No,0,0,0.6841847,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,No,6,Yes,Yes,Fiber optic,0,0,0,0,1,0,Month-to-month,Yes,Electronic check,82.85,460.25,Yes,1,1,0.95001376,High Risk,Offer Discount + Call Center Follow-up
Female,0,Yes,No,71,Yes,Yes,DSL,1,1,1,1,1,1,Two year,No,Credit card (automatic),93.2,6506.15,No,0,6,0.0027775234,Low Risk,No Immediate Action
Female,0,Yes,Yes,67,Yes,No,Fiber optic,1,1,1,0,0,0,One year,No,Bank transfer (automatic),84.8,5598.3,No,0,3,0.032266118,Low Risk,No Immediate Action
Male,1,No,No,60,Yes,Yes,DSL,1,1,0,0,0,1,One year,Yes,Electronic check,71.75,4374.55,No,0,3,0.03908675,Low Risk,No Immediate Action
Male,0,Yes,Yes,23,No,No phone service,DSL,0,0,0,1,0,0,Month-to-month,Yes,Bank transfer (automatic),30.35,678.75,No,0,1,0.11060251,Low Risk,No Immediate Action
Male,0,No,Yes,39,No,No phone service,DSL,0,0,1,1,1,1,One year,No,Bank transfer (automatic),54.85,2191.7,No,0,4,0.026478844,Low Risk,No Immediate Action
Male,0,Yes,Yes,15,Yes,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,19.5,239.75,No,0,0,0.06714436,Low Risk,No Immediate Action
Male,1,Yes,No,53,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,103.85,5485.5,Yes,1,4,0.78334343,Medium Risk,Send Promotion / SMS Campaign
Male,0,Yes,Yes,24,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,24.2,609.05,No,0,0,0.018776763,Low Risk,No Immediate Action
Female,0,Yes,Yes,37,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,19.35,683.75,No,0,0,0.07587493,Low Risk,No Immediate Action
Female,0,Yes,Yes,5,Yes,No,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Electronic check,83.6,404.2,Yes,1,2,0.86903083,High Risk,Offer Discount + Call Center Follow-up
Female,1,Yes,No,50,Yes,Yes,Fiber optic,0,0,0,1,1,1,One year,Yes,Electronic check,100.65,5189.75,No,0,3,0.26393732,Low Risk,No Immediate Action
Female,0,No,No,54,Yes,No,Fiber optic,0,0,1,0,1,1,One year,Yes,Credit card (automatic),94.1,5060.9,No,0,3,0.111418664,Low Risk,No Immediate Action
Female,0,No,No,3,Yes,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.55,233.65,No,0,1,0.5447445,Low Risk,No Immediate Action
Male,0,No,No,68,Yes,Yes,Fiber optic,0,1,1,1,1,1,One year,No,Electronic check,108.45,7176.55,Yes,1,5,0.85038507,High Risk,Offer Discount + Call Center Follow-up
Male,0,No,No,5,Yes,No,DSL,0,0,1,1,0,0,Month-to-month,No,Electronic check,56.15,291.45,No,0,2,0.19249263,Low Risk,No Immediate Action
Male,0,No,No,33,Yes,No,No,0,0,0,0,0,0,Two year,No,Mailed check,20.35,689.75,No,0,0,0.013952896,Low Risk,No Immediate Action
Female,0,No,No,41,Yes,Yes,DSL,0,1,1,0,1,1,One year,Yes,Electronic check,80.55,3263.9,No,0,4,0.07136149,Low Risk,No Immediate Action
Female,0,Yes,Yes,34,No,No phone service,DSL,1,0,1,1,1,1,One year,No,Mailed check,61.25,1993.2,No,0,5,0.05651376,Low Risk,No Immediate Action
Female,0,Yes,Yes,13,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,20.45,254.5,No,0,0,0.06222173,Low Risk,No Immediate Action
Female,0,No,No,20,Yes,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),18.9,347.65,No,0,0,0.019733304,Low Risk,No Immediate Action
Female,1,No,No,51,Yes,No,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),19.6,967.9,No,0,0,0.014625982,Low Risk,No Immediate Action
Female,0,Yes,No,3,Yes,Yes,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Credit card (automatic),91.5,242.95,Yes,1,2,0.93398637,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,Yes,41,Yes,No,DSL,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),45.2,1841.9,No,0,0,0.056214835,Low Risk,No Immediate Action
Female,0,No,No,13,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),19.45,232.1,No,0,0,0.086921215,Low Risk,No Immediate Action
Male,0,Yes,Yes,35,Yes,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),25.45,809.25,No,0,0,0.008592344,Low Risk,No Immediate Action
Male,0,Yes,No,12,Yes,No,Fiber optic,1,0,0,1,0,0,Month-to-month,No,Bank transfer (automatic),80.85,866.45,Yes,1,2,0.54114157,Low Risk,No Immediate Action
Male,0,No,No,4,Yes,No,Fiber optic,1,1,0,1,0,1,Month-to-month,Yes,Mailed check,94.9,360.55,No,0,4,0.29849544,Low Risk,No Immediate Action
Female,0,No,No,43,No,No phone service,DSL,0,0,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),49.05,2076.2,Yes,1,3,0.4061049,Low Risk,No Immediate Action
Female,1,Yes,Yes,12,No,No phone service,DSL,0,0,0,1,0,0,Month-to-month,Yes,Mailed check,29.3,355.9,No,0,1,0.14446636,Low Risk,No Immediate Action
Male,1,Yes,No,68,Yes,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,105.3,7299.65,Yes,1,4,0.6116567,Medium Risk,Send Promotion / SMS Campaign
Male,1,No,No,25,Yes,Yes,Fiber optic,0,1,0,0,1,0,Month-to-month,Yes,Electronic check,88.95,2291.2,Yes,1,2,0.82452554,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,7,Yes,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.25,129.15,No,0,0,0.05337252,Low Risk,No Immediate Action
Male,1,Yes,No,66,Yes,Yes,Fiber optic,0,1,1,1,1,1,One year,Yes,Electronic check,110.85,7491.75,Yes,1,5,0.6908268,Medium Risk,Send Promotion / SMS Campaign
Female,0,Yes,No,53,Yes,No,Fiber optic,1,1,1,1,1,1,One year,No,Electronic check,110.5,5835.5,No,0,6,0.17198515,Low Risk,No Immediate Action
Male,1,No,No,63,Yes,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),109.4,7031.45,No,0,5,0.057926793,Low Risk,No Immediate Action
Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),114.2,7723.9,Yes,1,6,0.21707639,Low Risk,No Immediate Action
Male,1,Yes,No,27,No,No phone service,DSL,0,0,0,0,0,1,Month-to-month,No,Bank transfer (automatic),36.5,1032.0,Yes,1,1,0.7128203,Medium Risk,Send Promotion / SMS Campaign
Female,0,No,No,1,Yes,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Mailed check,70.75,70.75,Yes,1,0,0.86811775,High Risk,Offer Discount + Call Center Follow-up
Female,0,No,No,5,Yes,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.95,109.6,No,0,0,0.17026466,Low Risk,No Immediate Action
